comment_id,score
158966132,0.1915927
159017096,0.010481106
159032947,0.30179924
159061075,0.52259785
159294050,1.999553
159313170,1.9742718
159494215,1.8329763
159516107,0.23010942
159739223,0.02702822
159757535,0.0055055227
159805114,0.021349467
159968182,1.117379
160225460,1.9999937
160233630,1.9933853
160355280,1.743116
160359787,0.4250533
160444243,0.08442794
160456004,0.85633314
160533434,1.8830044
160548794,0.34095162
160551044,0.2834883
160649049,1.4811018
160672233,0.27461946
160732855,1.937328
160771593,0.53187245
160935209,0.6155314
160935265,0.020127714
160945092,0.6538528
161021691,0.15287395
161023070,1.9999065
161027639,1.6435211
161033472,0.6955182
161034515,1.8308272
161057830,0.88980484
161101008,1.981606
161205258,0.6494237
161208643,1.5250798
161219316,0.648101
161244319,0.5663076
161267737,1.7384839
161304691,0.7155764
161658787,2.0
161815062,0.7967793
161856662,0.6414109
161932283,0.37327933
162373020,1.9988353
162691846,0.4481964
162880444,0.09215863
162932593,1.6842923
163142125,0.46012792
163165553,0.71436256
163167888,0.7762298
163350879,0.9025905
163482080,0.21974944
163483187,0.19717357
163622313,0.32439065
163951322,1.9856472
163966514,0.2721901
164381096,0.33243766
164430623,0.55442303
164448116,0.68163073
164502355,0.0044960296
164517226,1.9707267
164641023,0.09461151
164684268,0.02212114
164900988,0.025942529
164969000,1.9761472
165094159,0.060280412
165122484,0.29070878
165141485,1.9999844
165215461,0.47796434
165222362,0.014619979
165241161,0.026086723
165291727,0.16264041
165314017,1.6783235
165350098,0.75225246
165392035,0.059424855
165496980,0.7316696
165511488,0.11560199
165699538,1.6308582
165830261,0.006250821
165843494,0.5430734
165873021,2.0
165922311,0.04100223
165984671,0.045828223
166024014,1.9061631
166083665,1.6910537
166122155,0.21897507
166228593,0.51161313
166229271,0.7318635
166261375,1.0176102
166291579,0.54600555
166294546,0.44842213
166304114,0.8560363
166342865,0.07792679
166405427,1.9435351
166647147,1.3563712
166790792,1.6189623
166836299,0.14782198
166867428,1.8660715
166887690,0.52835494
166892131,0.11562006
166892784,0.52742016
166911999,0.41785613
166928251,1.2847648
166991222,2.0
167318391,0.89931107
167483788,0.4964532
167528260,1.1100717
167528861,1.9996526
167536895,0.28049254
167629041,1.9974489
167681937,0.2909511
167718544,0.079637855
167938857,0.04240376
167971066,0.0015077873
168028875,0.018357914
168097240,0.2981456
168162633,0.044118617
168213745,1.0029653
168219992,0.33228722
168226462,0.10566288
168405165,1.990976
168406028,1.9817117
168413838,0.37866575
168489755,0.083043985
168500982,0.61543214
168541319,1.9999995
168571775,1.9955678
168625739,0.574519
168626469,0.5593993
168632672,0.82154703
168665082,0.835238
168666280,1.6297139
168712183,1.9997678
168857780,0.40502816
168861940,1.1663358
168864429,0.7596178
168870782,0.8968519
168928052,1.7368569
168937991,0.7662239
169046363,0.19654569
169050158,1.9778402
169054131,1.8834865
169054240,0.048593987
169240165,1.9285624
169370232,0.20023215
169400207,1.9121556
169481973,1.4016081
169538474,0.26327598
169566210,0.6391629
169587732,0.23222636
169782368,0.60823345
169807323,0.7239579
169807613,0.16003911
169809737,1.9933498
169962457,1.9998901
169964674,1.977771
170050643,1.3157773
170074219,1.9876605
170104504,1.7839289
170163054,0.57089406
170176098,1.7553598
170260525,0.30715898
170263089,0.24281646
170291632,0.7901646
170309510,0.5692913
170433181,1.9999995
170472514,0.19930328
170519342,1.8382906
170540434,0.0037952093
170797079,0.32758692
170949354,1.8903899
170955851,0.47127387
171013419,2.0
171169155,2.0
171217747,1.9998231
171287800,0.30137128
171294630,0.8979722
171295346,0.29018214
171321560,1.9999981
171323481,2.0
171324158,1.9998784
171332543,0.21805042
171370935,0.4967503
171373894,1.3471822
171385113,0.38201094
171393592,0.5176374
171454846,1.9764211
171461907,1.9846628
171472565,0.67182124
171480059,1.9483938
171523601,0.20937988
171533876,0.007886009
171543589,0.5069032
171549229,1.8789988
171549931,1.8337963
171550184,0.8227105
171567453,0.51808727
171571447,1.0447876
171626911,1.8000681
171629595,0.07670999
171755422,1.9864339
171787170,0.07766001
171864462,0.7115402
171898314,0.7620184
171973196,0.7665378
172026185,1.9663689
172047277,0.004197189
172087540,1.0679394
172134143,1.8780327
172134505,1.19694
172223083,2.0
172297349,1.986201
172413964,1.9590871
172438146,1.9002523
172474741,0.11413522
172669718,1.972557
172669889,1.9947323
172764563,0.8039114
172875470,0.28771678
172893863,0.061774425
172904609,1.5445722
172956593,0.55980414
172960871,1.8262268
173094630,1.6991632
173096689,0.6411575
173190778,1.2799004
173307859,0.2323482
173318406,1.8522418
173344332,1.7373266
173375867,1.9537623
173618497,1.9930656
173628646,0.06015214
173636167,1.9972367
173941002,1.4517672
174134015,1.9952751
174207346,1.9999281
174235172,1.9328732
174260055,1.771922
174416488,0.0308977
174582090,0.026736898
174584831,0.3640187
174628395,0.62492263
174646720,0.54511327
174724920,1.7680309
174743775,0.7116595
174749476,1.9939277
174846352,0.56244314
174896790,0.6063636
174897672,1.9865236
175043693,1.955965
175074080,1.8490288
175131042,0.34623548
175142067,0.7444198
175173744,0.011638984
175241618,1.999996
175256485,0.53322715
175297179,0.14271675
175376478,0.30272365
175489170,0.2924179
175490420,0.67389476
175519290,0.32403916
175521018,0.38027343
175606563,0.07283813
175630270,1.4195561
175636802,0.73754495
175739075,0.25457993
175799980,0.1730305
175856693,0.015364303
175927454,0.95063
176002977,0.84937435
176068237,0.35098687
176083493,0.6805255
176092495,0.59087366
176168059,0.46508932
176176801,1.9952016
176215519,1.0169679
176326759,0.0102204885
176339719,0.4161889
176422123,0.7018912
176462411,0.5303365
176616325,0.23284537
176624134,1.5840735
176754761,0.9893762
176925363,1.8522793
176927397,0.8663466
177062012,0.9372023
177086595,1.7309546
177091557,1.1368757
177093227,1.0260278
177112623,1.0123037
177122257,0.7870964
177201727,0.95324355
177224158,1.9264561
177226068,1.8690681
177378222,0.05063313
177407748,0.7665228
177417185,0.030240336
177417291,0.018752465
177427399,0.0047205747
177448209,1.9591224
177473646,0.27514988
177584595,0.31190243
177657115,1.1357955
177799880,0.43794727
177819930,0.15802263
177820548,1.4014727
177829692,1.9733129
177965908,0.6622584
177980166,0.65215355
178021958,0.059054967
178043884,1.7754333
178047299,1.9387505
178078357,0.9379286
178112956,0.70813155
178124792,2.0
178184596,0.70858717
178279720,0.59711796
178445467,0.4890967
178519756,1.9058175
178663193,1.0118829
178663301,0.3085161
178666241,0.6938219
178721791,0.3193825
178768606,1.9976478
178786969,1.6831422
178998511,0.60836565
179035903,0.5524348
179089859,0.07191963
179100297,2.0
179133581,1.0400199
179170537,1.9998869
179240355,0.89718556
179240799,1.9999796
179244283,1.0948203
179251160,0.185525
179354690,1.2951944
179411488,0.21046825
179437173,0.5561543
179533611,1.9774468
179642155,0.42876455
179642670,0.2451627
179706428,1.0781707
179709758,0.58195233
179753166,0.7636999
179926590,1.0782104
179936565,0.07072353
179958283,0.42784482
179961385,0.24974921
180213090,1.016534
180219623,1.9699223
180261668,1.4366207
180446511,1.7163576
180464453,1.9727769
180562585,0.8757707
180723668,0.15350212
180755648,1.9994714
180935712,0.5858091
180938130,0.2609854
180946181,1.9929051
180964273,1.878824
180980254,1.5889008
180982203,1.5268879
181019980,1.6648695
181031228,0.025627198
181049889,0.7032813
181102090,1.2532847
181156205,0.57378405
181168024,0.85164404
181213623,0.28468853
181223615,0.62202084
181225518,0.7631563
181248622,0.40329352
181268666,1.8009019
181395833,0.5734947
181474687,0.11273844
181500344,0.096832395
181502241,0.04691481
181515013,0.04787013
181556847,1.2919006
181578334,0.033308376
181615761,1.3962898
181622066,1.9999057
181622484,0.669277
181668279,1.7969711
181703970,0.3564319
181929554,0.7295762
181930070,0.7295762
181930776,1.9649
181933901,1.7053082
181938604,0.19069403
182105434,1.65154
182105562,1.2373707
182105952,1.1195616
182189104,1.7731196
182195337,1.0610511
182198071,0.1388105
182329568,0.9841792
182469689,0.39364633
182527865,0.22238302
182597528,0.528929
182664307,0.04843321
182768278,0.9174226
182821816,0.5473632
182976829,0.013122581
182984932,0.5495266
183028164,0.66132754
183031898,1.8685082
183065397,0.6463696
183074511,0.07802567
183082864,1.9083723
183149143,0.5388502
183252480,0.18045394
183265075,0.76734984
183265987,1.9610267
183311318,0.4502847
183338116,0.722543
183340648,0.72006065
183381360,1.7938855
183513554,1.9601091
183518032,0.93219066
183559497,1.9999964
183577749,1.7874386
183582653,1.0394124
183618853,0.5230414
183665781,1.8469194
183673471,1.8433123
183674596,0.54862964
183740153,1.7951224
183760948,0.96434796
183779353,1.3089422
183805513,1.6289991
183820166,0.23636322
183845772,1.6737816
183894791,2.0
183963994,0.7679388
184026290,1.9892433
184053839,0.76419544
184081889,0.0096549075
184129376,0.30850816
184140706,0.08073135
184262069,1.5740213
184282125,1.5137243
184282771,1.649856
184312456,1.99879
184315921,0.20196009
184418919,1.9995115
184639419,1.2227303
184683509,0.84291947
184685144,0.20751563
184721680,1.5313244
184787740,1.9826866
184809442,1.9616032
184857305,0.20914271
184989082,1.5987272
185039244,0.6989458
185155175,0.27877772
185161204,1.7415986
185162034,1.9998932
185223850,0.06658648
185281401,1.0237547
185289029,1.9409146
185292445,1.9805322
185336135,1.872855
185436541,1.9215082
185436896,0.8092815
185500645,0.0051561412
185563448,0.026268905
185578834,0.019698087
185614926,0.81096536
185630540,0.009792694
185658826,1.3085382
185817511,2.0
186001679,1.3195877
186025863,1.8028741
186064574,0.19076404
186120003,1.361046
186197494,1.3509895
186241248,1.8074627
186244084,0.265331
186244370,1.2467605
186246169,0.60314524
186273486,0.04397033
186283259,0.3324285
186287112,0.5582665
186308253,1.9987618
186323763,0.5242909
186497942,0.62146753
186501969,0.15475087
186592500,2.0
186636301,0.16982642
186655769,1.8539816
186672947,1.7324393
186888464,1.9999716
186890992,1.8262441
186892439,0.9444327
186908372,1.0661855
186908440,1.7956977
186913649,0.9173776
186930094,0.8239771
186948974,1.7565813
186951522,0.3558181
186953330,1.6528076
186954070,0.71249264
186992092,1.9357378
187060013,0.4635106
187075602,0.7582852
187106617,0.14819884
187117919,0.82142603
187130394,0.557569
187130467,1.2727597
187171155,0.55678946
187185451,0.07135254
187213339,0.6210276
187215310,1.999989
187222719,0.7885571
187256651,0.63128966
187261762,0.0811395
187319544,0.15424474
187339344,0.6053698
187352473,1.9717094
187468215,0.632773
187511505,0.5550898
187651395,1.9999696
187679510,0.007149793
187827856,0.5507657
187864805,1.9999691
187886977,0.040378734
188000015,0.613942
188005408,1.6939256
188063251,1.9981028
188063684,1.9981064
188109707,0.20479581
188219661,0.035398263
188402784,0.46797502
188408979,0.17220472
188521285,0.01775561
188592323,1.9999967
188730627,1.2969358
188740250,0.6098268
188986058,0.53371
189165222,0.37453866
189197091,0.31951696
189198377,1.9949695
189198452,1.9997842
189259674,0.38432273
189296014,1.7473843
189301771,0.7904261
189326291,1.944367
189381735,2.0
189643706,1.7921035
189695289,1.9979872
189738533,0.45996958
189849955,0.435949
189874818,1.9948579
190048444,1.8593526
190066212,1.221362
190203744,0.007488803
190301926,0.28504893
190316426,0.06956699
190341115,1.9997098
190405612,0.13606174
190424733,1.9808295
190459047,1.5530164
190459389,1.6649654
190689830,1.640236
190690003,0.19783221
190720032,0.39568546
190864398,0.9057181
190912600,1.9922507
191391578,0.010587383
191465862,1.789663
191530983,0.7982171
191577786,0.3654676
191644793,0.6723734
191656257,0.26281855
191694020,0.022371016
191757624,0.7006228
191806892,1.7814741
191820369,1.5915191
191844817,1.9868813
191919696,1.9402045
191965240,2.0
191982332,0.08033481
191984174,0.8710767
192099162,0.80284745
192163022,1.6898777
192169658,1.496211
192172190,1.808416
192173185,1.8103274
192209039,1.323794
192278092,1.7533419
192318044,0.47939485
192327635,0.42223072
192360249,0.013806526
192417172,0.12548059
192442447,0.868928
192448312,1.9896815
192670838,1.1388252
192709891,1.7022917
192750386,1.9845831
192756304,0.10772668
192952290,1.4067771e-05
192955987,1.950843
193190353,1.9315732
193270894,0.24717198
193325841,0.70382196
193377429,1.9007974
193422521,0.86988324
193463621,1.9987955
193499059,1.6774671
193538259,1.2358027
193540614,0.6913231
193569718,1.9935815
193681953,0.013262009
193871301,1.8052193
193888843,0.87294984
193902744,1.0054663
193906223,1.7835431
193975644,1.9999487
194192165,0.71748924
194290672,0.590975
194324826,0.67785186
194329967,0.03519943
194365355,1.5291662
194379851,0.28961027
194393168,0.30705324
194411394,1.7503552
194432946,1.9826198
194576237,1.3609413
194677863,0.86036146
194682667,0.9075706
194716514,0.04960085
194717301,1.4884156
194731366,0.3706703
194732878,0.5172814
194756716,1.9249127
194872155,0.6535299
194890224,1.7962854
194895949,0.032452807
194928519,0.22915801
194978797,1.9999981
194985974,0.32593787
195020079,1.9164138
195021685,1.9999999
195041621,1.7584444
195044376,1.9740299
195046118,1.91664
195110004,0.0020925463
195119864,1.8589509
195120525,1.5037148
195129719,1.7877886
195267765,1.9993117
195394890,0.4382299
195482448,0.6499254
195514311,0.9124619
195545164,1.5852259
195560531,0.018447887
195595530,0.5212524
195600431,1.4076166
195604193,1.7805256
195621351,1.9700671
195626350,0.57519376
195715047,1.9996247
195768281,0.7202317
195797935,0.91874164
195798276,1.9413795
195819197,1.9948771
195832277,0.8568003
195932588,0.59096277
195953822,0.662441
195982178,1.9267976
196065695,0.81333077
196198677,1.585771
196247432,1.6941533
196248359,0.5226501
196389023,0.76136786
196400826,0.83538526
196429658,1.9360948
196463698,0.5202729
196475427,1.8779628
196494773,0.19424981
196567156,1.9811258
196598199,0.72210294
196618529,0.65877646
196618904,0.21202694
196988885,0.62425166
197037508,1.3636066
197061733,1.9416387
197138524,0.5680194
197240810,1.7361323
197251337,0.5044183
197370869,1.2562205
197385340,0.66034335
197432515,0.8680064
197445895,1.9353236
197573828,0.94513434
197628711,0.3814457
197637301,1.4786782
197663786,1.2954255
197665041,1.7907357
197665092,1.9693528
197700088,1.065206
197700265,0.2985304
197763072,0.6660581
197867756,0.6915387
197885726,0.006294375
197965301,0.35827854
197969137,1.9615724
198042725,2.0
198081270,1.9991479
198141459,1.9988785
198154441,1.9974769
198186237,1.9517853
198223856,0.734333
198282916,1.9985412
198301184,1.9688919
198304530,1.9999996
198333449,0.6555597
198337071,1.3918958
198338470,0.85685414
198448139,1.2589574
198539999,0.5765983
198731079,0.3970085
199004699,1.9945843
199072816,0.0111041665
199072973,0.0111041665
199280790,1.4585696
199285896,1.9994378
199309617,0.36650363
199318967,1.7356071
199347427,0.31093562
199379776,1.9714537
199431217,0.5480497
199483528,0.3051054
199486442,1.9901464
199528982,1.3598068
199537534,1.9998606
199561472,1.7176108
199563279,0.8579658
199912516,0.91777575
199914739,1.4092948
199984002,0.51021224
199993003,1.7015188
200006568,0.28120154
200006891,0.9657244
200028178,1.5436385
200239488,0.057708047
200269062,0.08063312
200303198,1.8602545
200356357,0.9727846
200508773,1.9870503
200558461,1.0981873
200564029,1.9980197
200605297,1.9966356
200619496,0.8460977
200658365,0.2946485
200722461,0.74225026
200757998,0.09225216
200770993,0.713044
200845145,0.9242389
200858464,1.9999948
200921922,0.34700337
200985066,0.010841252
200998598,0.66445297
201108121,1.9813383
201126115,0.59177136
201147004,1.9519317
201163694,0.3568749
201181539,0.53549147
201194303,1.7797222
201226941,0.9418363
201267045,1.7718318
201321396,2.0
201338239,0.7582622
201438819,0.048654605
201469426,1.9914665
201490726,1.0823419
201562474,1.3224051
201574243,1.596344
201685734,0.6620613
201709022,0.051112864
201725385,2.0
201924389,0.295148
202130623,1.9912157
202180658,0.07029902
202277367,1.6924419
202343679,0.032954838
202479794,0.024973813
202502593,1.9898396
202609233,1.7070446
202610158,1.4850923
202610829,1.9978176
202613755,0.7709676
202623269,0.8277074
202637455,2.0
202651343,1.9979892
202696042,0.004673912
202801749,0.28794762
202853384,0.99335635
202945297,1.3116145
202972333,1.8090246
202993534,1.7906172
202999972,1.9999865
203005914,1.9999985
203034029,0.12964112
203121925,0.24802613
203123047,1.8224208
203187242,0.18241534
203193303,0.053414375
203207226,1.3921171
203227986,0.24702382
203229474,1.9999871
203232054,2.0
203234183,1.9904425
203301202,1.9999899
203391639,0.0690661
203425877,0.4849203
203636301,0.031695537
203658274,1.9999982
203673479,0.4227868
203735223,1.9999999
203853453,0.6210118
203854300,1.5870736
203877215,0.649996
203914075,0.58063304
203990197,0.044259857
204057738,0.04236735
204108133,0.025903799
204115075,2.0
204115092,2.0
204143497,0.63402337
204144279,0.5391667
204151821,0.7147409
204228285,0.65810466
204258202,0.21509586
204300546,1.588241
204328250,0.10999691
204371279,1.7572911
204372173,1.9986894
204473548,1.959167
204488565,0.007880617
204534921,0.5919311
204545224,0.6515859
204618641,2.0
204619676,0.0033088997
204680023,0.008203957
204691775,0.07055629
204737037,1.0190822
204741137,0.08983667
204828087,1.7869201
204830993,0.15260664
204834397,0.30044433
204858000,0.25200465
204965115,0.9799136
205110313,0.4056541
205320885,0.55347496
205357967,0.745466
205387587,0.33410978
205472855,0.80988824
205473894,1.8947824
205475164,1.3056986
205492760,1.9091704
205544659,1.3688762
205567741,0.7840126
205625418,0.005650051
205648217,1.9535098
205649739,1.9857855
205885083,0.03504454
205902999,1.35555
205988790,0.37078044
206109657,0.49037284
206135486,1.7948718
206194819,0.43746006
206287288,1.8180307
206328106,0.2750963
206352628,0.76201856
206412713,1.9999982
206437288,1.0663626
206498132,1.8732612
206522859,1.5403918
206523158,0.49432707
206707106,1.9270713
206738896,0.076129645
206776977,0.5253673
206799993,0.39869773
206864887,0.77736104
206930227,1.7148535
206938393,0.35949695
206939209,0.5560924
206999685,1.216682
207000683,0.28779176
207006283,0.20676064
207046444,0.0022091523
207096547,1.9276447
207119346,0.8758533
207158104,0.53658766
207158852,1.6921461
207268615,0.30021006
207288009,0.0023492319
207427443,1.6857476
207486593,1.8237082
207487350,0.6489807
207488582,1.7823846
207530056,0.6542791
207531869,1.9100585
207608942,0.039271224
207622015,1.725448
207732946,0.6160716
207765889,0.05056913
207865785,0.14889053
207871843,1.8171301
207882504,1.9938724
207968452,0.5261373
208038351,0.06556263
208104276,1.0030937
208105684,2.0
208200378,1.9307399
208253969,0.9397109
208359833,1.837444
208360725,1.5600897
208361486,1.8474586
208401301,0.0031061913
208473250,1.9415064
208493461,1.9989994
208501204,0.5104116
208575508,1.3081541
208613537,0.23517685
208635279,0.21966814
208640069,0.35163096
208640769,1.4067296
208651592,1.8625548
208654891,1.9413531
208671093,0.61945
208728723,1.7043536
208761594,0.87412673
208766554,1.4426824
208768101,0.24630974
208768879,1.544487
208769542,0.26180774
208807910,1.5956984
208869151,0.7186982
208884401,0.4616694
208894823,2.0
208979150,1.992722
209037175,2.0
209066308,1.9799054
209072121,1.6633877
209092814,0.22884005
209123665,1.8230902
209265035,0.018292218
209314718,1.8621379
209341441,1.5310957
209389727,0.46938133
209392723,0.0037629823
209471397,1.9783547
209498224,0.67634463
209542311,0.94352907
209543207,0.21327539
209546317,1.9997773
209631748,0.9703062
209636500,1.5808499
209925609,0.58899057
209947460,1.9868047
209973225,0.0745901
210013098,2.0
210063946,1.9324913
210154396,0.857068
210167268,0.008487093
210332127,0.07862648
210386144,1.5679443
210395581,1.9830222
210410668,0.6982569
210591638,0.84643203
210600367,1.9986646
210646216,1.9760239
210670985,0.65491104
210677081,1.8236053
210680595,0.70163476
210908421,0.005531716
210917400,1.7673235
210959678,1.3316458
211047653,1.9790804
211050586,1.026548
211089570,1.0752964
211180513,2.0
211245361,1.7558954
211303702,0.6898812
211351084,1.075273
211386328,1.0711416
211632392,0.27544484
211744088,1.7370808
211745956,1.8925681
211871811,0.017360954
211943839,1.3473413
211950464,0.2626533
212045420,0.012898896
212069695,0.548623
212112642,0.4235079
212307943,1.9999968
212316719,1.9928634
212324391,0.7486862
212382538,0.8966976
212473987,0.2598031
212527544,0.5224675
212598038,1.9625065
212608349,1.9365317
212686424,1.2601367
212687605,0.1537178
212741826,1.9997387
212806378,1.9785932
212882621,0.008875625
212926079,1.2432427
212941167,0.91373533
213092795,0.6520628
213131112,0.2886886
213144681,1.9925641
213154518,1.3208296
213212208,0.90837497
213225653,1.4095931
213287834,1.9991181
213339048,0.013500519
213348042,0.03533525
213375859,0.7175883
213378234,0.8359197
213378613,0.6484703
213379738,0.77077097
213384753,0.7811911
213391058,0.2635028
213461333,0.014711198
213488269,1.6996627
213498086,1.99943
213609987,1.8582262
213626842,1.9970421
213643537,1.9979079
213647115,1.4358522
213647446,0.5953088
213647771,0.42803386
213648766,1.9039226
213746276,1.9875243
213765761,1.213989
213946303,0.50547194
214047294,0.097109035
214088631,1.8351058
214089125,0.9438745
214105103,1.229083
214131936,1.9746478
214197002,1.9941828
214224290,1.9999552
214262465,0.6433415
214309404,1.3702176
214313738,1.4110348
214453252,1.7479031
214464631,0.21944913
214525526,1.8214059
214529482,0.0028365182
214594223,0.4019806
214797545,0.107526764
214960408,1.9960288
215028886,1.9983337
215108480,1.9983311
215250544,0.009954568
215428925,1.8868062
215559526,1.9999987
215560235,0.6389388
215666714,1.0161359
215767187,1.8125411
215787476,1.0073467
215828726,1.4405036
215833557,1.5338879
215855946,0.13690905
215861657,1.1375942
215900075,0.0016961714
215960532,1.9543139
216019602,0.030487804
216208793,0.2606905
216209124,0.92606246
216210162,1.7589931
216436116,1.9907656
216493029,1.9897053
216510992,0.71534634
216715962,0.06671311
216823574,1.9828155
216921939,0.9709324
216937082,1.8113518
217205106,0.0020602257
217206338,1.8064885
217209640,0.6236319
217224093,1.9994354
217224251,2.0
217259718,1.9828441
217260615,0.69750535
217261731,0.7241965
217294185,1.9940538
217388498,1.5808794
217389497,1.1809336
217439772,0.57850236
217475371,0.74069345
217482278,1.3645258
217482607,1.2318072
217529467,0.087177396
217663661,0.65634865
217680428,0.6440899
217822344,1.7453705
217883811,1.8591633
217964725,0.47422323
217982797,0.316803
218038632,0.1461319
218054476,1.1161942
218100357,0.009932929
218136373,1.9542329
218146103,1.8892515
218349133,1.9727256
218353384,0.61622024
218354717,1.5960536
218357987,1.6180027
218395107,1.9864347
218420176,1.9032464
218471314,1.3641715
218564291,0.42492974
218612637,0.3393775
218712513,1.9928403
218713823,1.8402526
218717545,1.7421459
218771918,0.6254975
218828684,1.9997058
218990037,1.9999987
218992722,1.7245345
219061428,1.9999999
219083610,1.998339
219095573,1.9029574
219134914,0.18885949
219242841,0.4000602
219332241,0.063953266
219359209,0.28864172
219417753,1.4465371
219422143,1.74257
219563749,0.58946204
219649545,0.024601283
219671936,1.7864543
219672336,1.9972527
219673221,0.050728105
219676845,0.042104594
219712985,0.57620096
219816508,0.030749895
219823070,1.8978848
219851831,0.10193942
219880703,0.16048276
219908152,0.51605016
219927351,0.758189
220022479,1.999968
220023969,1.9975812
220095826,1.7310519
220096914,0.0068518613
220120749,0.32620087
220147008,1.98948
220147218,1.9030764
220164013,1.99611
220199978,1.2716508
220215517,1.6304044
220240310,0.6178534
220270085,0.26263106
220274852,0.25327575
220295252,0.021658251
220359276,1.9943383
220359489,1.9804344
220374297,1.7545476
220469534,0.5105613
220548216,0.76444316
220588615,0.38991734
220649316,1.8021076
220717436,1.9999595
220717641,1.9999962
220752559,1.9995174
220858360,1.764847
220878259,1.9999993
220893756,0.5636745
220917124,0.2977562
220932079,0.8055021
220944198,0.38863233
220993222,0.5150379
220995414,0.5250589
221073246,1.935612
221286185,1.9491582
221286976,1.097791
221488309,1.9299893
221583297,0.74254656
221583669,1.9560521
221587575,0.69544816
221725993,0.19648209
221734986,0.0654157
221751937,0.8676677
221773424,0.03302923
222128827,0.9502148
222131447,0.41994974
222169006,1.9707861
222279040,0.015479174
222339400,0.71737564
222433327,0.035019174
222514151,0.48947006
222519607,0.07965454
222532816,0.23887375
222536023,0.24413751
222541666,0.5891626
222602279,0.28590345
222688200,0.79356134
222703029,0.52325
222934670,1.9492338
222968757,1.7509656
223005271,0.46846533
223141419,1.3774781
223144031,2.0
223182148,1.6805279
223215007,0.018107638
223254963,0.52540696
223255659,1.9999967
223281457,0.3346489
223383894,0.58000934
223463043,1.7494795
223605642,0.5775882
223664801,0.7967005
223691709,1.8357029
223736409,0.5312284
223770811,0.17000863
223814813,1.890954
223814996,1.898624
223815056,1.9194539
223817736,1.8518708
223893272,1.1413836
223929929,1.9661038
224038121,1.0332184
224187568,0.011920065
224221867,0.27934492
224287981,1.5093594
224324898,0.19023304
224452905,1.9129055
224456079,1.9891505
224459118,0.68814635
224573726,0.26698807
224588253,1.3873212
224649021,1.6558201
224710534,2.0
224900429,0.83821774
224927892,1.9950161
224979526,1.9811091
224979771,1.7680202
225073963,1.8499608
225097387,1.8801255
225180932,0.7634113
225237410,1.6031244
225244022,1.4717021
225250450,1.5382714
225334194,1.9485433
225334327,1.9213257
225336411,1.884548
225394119,0.077288084
225440908,1.1233667
225441963,0.60286653
225471042,0.03780873
225499428,0.25667182
225505653,0.8536045
225522865,1.8922338
225523530,1.9934015
225523671,0.9404681
225635254,0.5527734
225644276,1.5519147
225695038,0.75819355
225792539,1.8382857
225820002,0.071505114
225856443,0.23664749
225948714,1.998941
226066112,1.7869605
226145940,1.999912
226149223,0.5207192
226153363,1.8893383
226153720,2.0
226168587,1.6986626
226214931,0.49430466
226259222,0.55324584
226305483,0.89419013
226309039,1.9345069
226317071,0.07451812
226349955,0.023198472
226378345,1.9967003
226384092,0.8813223
226443329,0.027150424
226460366,1.999454
226528741,0.2858633
226563232,1.9999999
226566874,1.9808187
226616065,1.9601145
226727259,1.5941945
226728552,0.018237649
226815098,0.73840046
226816293,1.5721679
226854589,0.21982427
226915812,0.81468743
226943971,1.9861759
227049056,1.9099932
227191681,0.5363297
227222821,0.57752085
227245464,0.7067347
227265049,0.7824446
227343378,1.561574
227396358,1.7317101
227439634,1.9887476
227456103,0.66565794
227477634,1.9991329
227487359,1.2903123
227557037,1.9616016
227574058,0.17449482
227622559,1.6080176
227707035,0.15992536
227780905,1.9989305
227838805,1.8694143
227873555,0.86280483
227895718,0.171929
227898888,1.9995542
228089024,0.8476072
228090642,0.27327073
228460136,0.0036554183
228467847,1.8737514
228470560,1.800619
228501996,0.68702304
228527926,0.76490134
228567982,0.2213978
228753808,1.9997177
228779761,1.1188779
228807641,1.0702822
228827785,0.6299325
228835276,0.0053791367
228914388,0.026462952
228937586,0.11137015
228952301,1.9994593
228966926,1.8417087
228967249,1.9499975
228969303,1.9996142
229050462,0.060496237
229181312,0.6432779
229213234,0.32885498
229430578,1.8681964
229452184,0.011924743
229506661,1.9999944
229536715,1.8730447
229576416,0.10290658
229724633,1.1379292
229753581,1.5039935
229790403,1.5902644
229797796,0.07280251
229878310,0.088926785
230052826,1.9650078
230181948,1.0043935
230224770,1.9654285
230228997,1.9788241
230423185,0.56898534
230436699,0.18942012
230470008,1.6747272
230546005,2.0
230550271,0.16439345
230592043,0.6506238
230593031,1.9948591
230654056,0.0055986065
230705082,1.7267948
230723384,1.8110523
230780706,0.654667
230803091,0.52994907
230918470,1.1877533
230925902,1.997079
231022441,0.9696379
231192574,1.9954479
231217648,0.7021782
231219259,0.08895462
231242316,0.88915825
231342162,0.27097318
231342439,0.58592314
231364544,0.8219199
231496728,0.021891186
231533685,1.5235624
231550503,0.035772998
231686914,0.018567888
231716785,0.74666506
231741716,1.3096411
231772931,0.1858498
231816638,0.55520797
231857297,1.9837966
231919145,0.59577036
231956117,0.67080045
232025925,0.7362584
232053192,0.7989493
232087805,0.09612472
232092345,0.54200226
232128778,0.700937
232229832,2.0
232277929,0.15992202
232315880,1.0408143
232347482,1.8288282
232440104,1.7909403
232489426,0.10349552
232581461,1.988234
232713797,1.9910355
232783028,1.7785527
232797554,0.5892386
232806987,0.37000862
232815228,0.3268595
233105969,2.0
233235602,0.5134896
233525204,0.63644135
233539582,1.1918309
233574914,1.8077495
233577373,0.9277856
233659896,0.014784769
233690468,0.29740253
